scale,fraction_down,fraction_right,rotation,col_prompt,inpainting_prompts,background
0.7,0.85,0.3,0.0,"A cyclocross bike with a black frame a black seat, black tires, and black handles on a clean white background, bicycle, 2D, colorful, side view","A black cyclocross bike on a small street in front of a three story residential building, bicycle, sony a7sii, 35mm, 8k, cinematic, high quality",/home/q652493/Projects/bLa-Jannik-Wiese/InsertDiffusion/test_images/for_eval/bikes_composite/backgrounds/An empty street in front of a three story residential building.png
0.7,0.75,0.5,0.0,"A cyclocross bike with a dark blue frame a black seat, black tires, and black handles on a clean white background, bicycle, 2D, colorful, side view","A dark blue cyclocross bike on a bike track in the woods, bicycle, sony a7sii, 35mm, 8k, cinematic, high quality",/home/q652493/Projects/bLa-Jannik-Wiese/InsertDiffusion/test_images/for_eval/bikes_composite/backgrounds/An empty bike path in the woods.png
0.65,0.7,0.65,7.0,"A mountain bike with a light grey frame a black seat, black tires, and black handles on a clean white background, bicycle, 2D, colorful, side view","A light grey mountain bike on an empty beach, bicycle, sony a7sii, 35mm, 8k, cinematic, high quality",/home/q652493/Projects/bLa-Jannik-Wiese/InsertDiffusion/test_images/for_eval/bikes_composite/backgrounds/An empty beautiful beach in the morning.png
0.9,0.65,0.6,0.0,"A bmx bike with a turquoise frame a black seat, black tires, and black handles on a clean white background, bicycle, 2D, colorful, side view","A turquoise bmx bike on a curvy street in the alps, bicycle, sony a7sii, 35mm, 8k, cinematic, high quality",/home/q652493/Projects/bLa-Jannik-Wiese/InsertDiffusion/test_images/for_eval/bikes_composite/backgrounds/An empty curvy street in the alps.png
1.0,0.7,0.5,0.0,"A dirt jump bike with a blue and black frame a black seat, black tires, and black handles on a clean white background, bicycle, 2D, colorful, side view","A blue and black dirt jump bike in a modern showroom, bicycle, sony a7sii, 35mm, 8k, cinematic, high quality",/home/q652493/Projects/bLa-Jannik-Wiese/InsertDiffusion/test_images/for_eval/bikes_composite/backgrounds/An empty pedastal in a modern showroom.png
0.65,0.75,0.5,0.0,"A dirt jump bike with a white and blue frame a black seat, black tires, and black handles on a clean white background, bicycle, 2D, colorful, side view","A white and blue dirt jump bike in an empty street in munich at sunset, bicycle, sony a7sii, 35mm, 8k, cinematic, high quality",/home/q652493/Projects/bLa-Jannik-Wiese/InsertDiffusion/test_images/for_eval/bikes_composite/backgrounds/An empty street in munich at sunset.png
0.48,0.85,0.5,0.0,"A road bike with a light blue and red frame a black seat, black tires, and black handles on a clean white background, bicycle, 2D, colorful, side view","A light blue and red road bike on display in a museum, bicycle, sony a7sii, 35mm, 8k, cinematic, high quality",/home/q652493/Projects/bLa-Jannik-Wiese/InsertDiffusion/test_images/for_eval/bikes_composite/backgrounds/An empty large display in a museum.png
0.52,0.17,0.5,0.0,"A city bike with a yellow frame a black seat, black tires, and black handles on a clean white background, bicycle, 2D, colorful, side view","A yellow city bike on a webshop front page, bicycle, sony a7sii, 35mm, 8k, cinematic, high quality",/home/q652493/Projects/bLa-Jannik-Wiese/InsertDiffusion/test_images/for_eval/bikes_composite/backgrounds/A webshop front page with an empty blue header image.png
0.32,0.57,0.52,0.0,"A track bike with a grey frame a black seat, black tires, and black handles on a clean white background, bicycle, 2D, colorful, side view","A grey track bike on a driveway in front of a fancy old mansion, bicycle, sony a7sii, 35mm, 8k, cinematic, high quality",/home/q652493/Projects/bLa-Jannik-Wiese/InsertDiffusion/test_images/for_eval/bikes_composite/backgrounds/An empty driveway in front of an old mansion house.png
0.6,0.67,0.48,0.0,"A dirt jump bike with a yellow frame a black seat, black tires, and black handles on a clean white background, bicycle, 2D, colorful, side view","A yellow dirt jump bike in a bike shop, bicycle, sony a7sii, 35mm, 8k, cinematic, high quality",/home/q652493/Projects/bLa-Jannik-Wiese/InsertDiffusion/test_images/for_eval/bikes_composite/backgrounds/An empty shelf in a bicycle store.png
