scale,fraction_down,fraction_right,rotation,prompt,background
0.42,0.78,0.45,-10,"A red BMW car on a street in front of a three story residential building, car, sony a7sii, 35mm, 8k, cinematic, high quality",/home/q652493/Projects/bLa-Jannik-Wiese/InsertDiffusion/test_images/for_eval/cars_composite/backgrounds/An empty street in front of a three story residential building.png
0.9,0.7,0.55,4,"A corvette convertible on a beautiful beach in the morning, car, sony a7sii, 35mm, 8k, cinematic, high quality",/home/q652493/Projects/bLa-Jannik-Wiese/InsertDiffusion/test_images/for_eval/cars_composite/backgrounds/1.png
0.95,0.65,0.5,0,"A black cadillac escalade on a parking lot of a car dealership, car, sony a7sii, 35mm, 8k, cinematic, high quality",/home/q652493/Projects/bLa-Jannik-Wiese/InsertDiffusion/test_images/for_eval/cars_composite/backgrounds/A free parking spot at a car dealership.png
0.7,0.7,0.5,0,"A white bentley convertible on a street in munich at sunset, car, sony a7sii, 35mm, 8k, cinematic, high quality",/home/q652493/Projects/bLa-Jannik-Wiese/InsertDiffusion/test_images/for_eval/cars_composite/backgrounds/An empty street in munich at sunset.png
0.95,0.7,0.55,-3,"A red ferrari convertible in a large modern show room, car, sony a7sii, 35mm, 8k, cinematic, high quality",/home/q652493/Projects/bLa-Jannik-Wiese/InsertDiffusion/test_images/for_eval/cars_composite/backgrounds/4.png
1.0,0.75,0.55,0,"A silver nissan SUV on a small path in the woods, car, sony a7sii, 35mm, 8k, cinematic, high quality",/home/q652493/Projects/bLa-Jannik-Wiese/InsertDiffusion/test_images/for_eval/cars_composite/backgrounds/An empty small street in the woods.png
1.0,0.25,0.5,0,"A yellow ferrari convertible on a webshop frontpage, high quality, professional, clean, 8k",/home/q652493/Projects/bLa-Jannik-Wiese/InsertDiffusion/test_images/for_eval/cars_composite/backgrounds/6.png
0.9,0.75,0.5,2,"A green lamborghini on display in an art museum, car, sony a7sii, 35mm, 8k, cinematic, high quality",/home/q652493/Projects/bLa-Jannik-Wiese/InsertDiffusion/test_images/for_eval/cars_composite/backgrounds/An empty large display in a museum.png
0.9,0.75,0.6,-15,"A grey lamborghini on a curvy street in the alps, sony a7sii, 35mm, 8k, cinematic, high quality",/home/q652493/Projects/bLa-Jannik-Wiese/InsertDiffusion/test_images/for_eval/cars_composite/backgrounds/8.png
0.7,0.6,0.5,0,"A silver BMW SUV on a driveway leading to an old mansion house, car, sony a7sii, 35mm, 8k, cinematic, high quality",/home/q652493/Projects/bLa-Jannik-Wiese/InsertDiffusion/test_images/for_eval/cars_composite/backgrounds/An empty large driveway leading to a garage in front of an old mansion house.png
0.73,0.7,0.4,4,"A black Chrysler 300C on a race track speeding around a corner, car, sony a7sii, 35mm, 8k, cinematic, high quality",/home/q652493/Projects/bLa-Jannik-Wiese/InsertDiffusion/test_images/for_eval/bikes_composite/backgrounds/A rooftop parking lot on a skyscraper.png
0.85,0.75,0.65,-8,"A silver Hyundai Accent on a road in a vast desert landscape, car, sony a7sii, 35mm, 8k, cinematic, high quality",/home/q652493/Projects/bLa-Jannik-Wiese/InsertDiffusion/test_images/for_eval/bikes_composite/backgrounds/A bridge over a river with a city skyline in the background.png
0.7,0.6,0.5,-2,"A red Audi A4 convertible on a parking spot in an underground parking garage, car, sony a7sii, 35mm, 8k, cinematic, high quality",/home/q652493/Projects/bLa-Jannik-Wiese/InsertDiffusion/test_images/for_eval/bikes_composite/backgrounds/A country road surrounded by fields.png
0.85,0.65,0.45,3,"A yellow Chevrolet Corvette C6 on a parking lot amongst wildflowers, car, sony a7sii, 35mm, 8k, cinematic, high quality",/home/q652493/Projects/bLa-Jannik-Wiese/InsertDiffusion/test_images/for_eval/bikes_composite/backgrounds/A parking spot in an underground parking garage.png
0.73,0.8,0.6,0,"A yellow Dodge Charger SRT8 Superbee on a road in an industrial area with factories and workhouses, car, sony a7sii, 35mm, 8k, cinematic, high quality",/home/q652493/Projects/bLa-Jannik-Wiese/InsertDiffusion/test_images/for_eval/bikes_composite/backgrounds/A race track speeding around a corner.png
0.95,0.75,0.5,0,"A red Audi TT RS on a country road surrounded by fields, car, sony a7sii, 35mm, 8k, cinematic, high quality",/home/q652493/Projects/bLa-Jannik-Wiese/InsertDiffusion/test_images/for_eval/bikes_composite/backgrounds/A snowy mountain road in winter.png
0.75,0.7,0.4,-1,"A red VW Golf GTI 3 on a coastal road with cliffs and ocean views, car, sony a7sii, 35mm, 8k, cinematic, high quality",/home/q652493/Projects/bLa-Jannik-Wiese/InsertDiffusion/test_images/for_eval/bikes_composite/backgrounds/A road in a vast desert landscape.png
0.6,0.7,0.7,-1,"A black Land Rover LR2 on a snowy mountain road in winter, car, sony a7sii, 35mm, 8k, cinematic, high quality",/home/q652493/Projects/bLa-Jannik-Wiese/InsertDiffusion/test_images/for_eval/bikes_composite/backgrounds/A parking lot amongst wildflowers.png
0.95,0.7,0.55,-3,"A orange Aston Martin Virage on a rooftop parking lot on a skyscraper, car, sony a7sii, 35mm, 8k, cinematic, high quality",/home/q652493/Projects/bLa-Jannik-Wiese/InsertDiffusion/test_images/for_eval/bikes_composite/backgrounds/A coastal road with cliffs and ocean views.png
0.85,0.75,0.45,0,"A red Ferrari FF on a bridge over a river with a city skyline in the background, car, sony a7sii, 35mm, 8k, cinematic, high quality",/home/q652493/Projects/bLa-Jannik-Wiese/InsertDiffusion/test_images/for_eval/bikes_composite/backgrounds/A road in an industrial area with factories and workhouses.png
