scale,fraction_down,fraction_right,rotation,prompt,background,object_desc
0.5,0.6,0.2,45,"An umbrella lost in a street in munich at sunset, umbrella, sony a7sii, 35mm, 8k, cinematic, high quality",/home/q652493/Projects/bLa-Jannik-Wiese/InsertDiffusion/test_images/for_eval/products_composite/backgrounds/0.png,umbrella
0.45,0.75,0.6,0,"An animal cage at on a beautiful beach in the morning, cage, sony a7sii, 35mm, 8k, cinematic, high quality",/home/q652493/Projects/bLa-Jannik-Wiese/InsertDiffusion/test_images/for_eval/products_composite/backgrounds/1.png,animal cage
0.57,0.57,0.5,0,"A large neck pillow on an conveyor belt at a supermarket checkout, sony a7sii, 35mm, 8k, cinematic, high quality",/home/q652493/Projects/bLa-Jannik-Wiese/InsertDiffusion/test_images/for_eval/products_composite/backgrounds/2.png,neck pillow
0.3,0.5,0.85,-10,"Pink sneakers on a shelf in a supermarket, sony a7sii, 35mm, 8k, cinematic, high quality",/home/q652493/Projects/bLa-Jannik-Wiese/InsertDiffusion/test_images/for_eval/products_composite/backgrounds/3.png,pink sneakers
0.35,0.4,0.65,-1,"A jacket hanging from a rack in a large modern showroom, sony a7sii, 35mm, 8k, cinematic, high quality",/home/q652493/Projects/bLa-Jannik-Wiese/InsertDiffusion/test_images/for_eval/products_composite/backgrounds/4.png,jacket
0.2,0.65,0.15,-2,"A purse lost on a sidewalk in front of small residential buildings, sony a7sii, 35mm, 8k, cinematic, high quality",/home/q652493/Projects/bLa-Jannik-Wiese/InsertDiffusion/test_images/for_eval/products_composite/backgrounds/5.png,handbag
0.95,0.33,0.55,0,"A purse on a webshop front page, high quality, professional, clean, 8k",/home/q652493/Projects/bLa-Jannik-Wiese/InsertDiffusion/test_images/for_eval/products_composite/backgrounds/6.png,purse
0.7,0.5,0.5,2,"A wall picture hanging on a large display in a museum, sony a7sii, 35mm, 8k, cinematic, high quality",/home/q652493/Projects/bLa-Jannik-Wiese/InsertDiffusion/test_images/for_eval/products_composite/backgrounds/7.png,wall picture
0.65,0.75,0.7,0,"A white cart with blue drapes next to a woodden table in an old fancy mansion, sony a7sii, 35mm, 8k, cinematic, high quality",/home/q652493/Projects/bLa-Jannik-Wiese/InsertDiffusion/test_images/for_eval/products_composite/backgrounds/8.png,white shelf
0.25,0.4,0.25,90,"A phone case on a table in a modern living room, sony a7sii, 35mm, 8k, cinematic, high quality",/home/q652493/Projects/bLa-Jannik-Wiese/InsertDiffusion/test_images/for_eval/products_composite/backgrounds/9.png,phone case
0.45,0.75,0.2,0,"A arm chair on a mountain top with a breathtaking view, product, advertisement, sony a7sii, 35mm, 8k, cinematic, high quality",/home/q652493/Projects/bLa-Jannik-Wiese/InsertDiffusion/test_images/for_eval/bikes_composite/backgrounds/A empty stage at a music festival.png,arm chair
0.6,0.65,0.5,0,"A home trainer on a sports field, product, advertisement, sony a7sii, 35mm, 8k, cinematic, high quality",/home/q652493/Projects/bLa-Jannik-Wiese/InsertDiffusion/test_images/for_eval/bikes_composite/backgrounds/A rooftop garden overlooking the city skyline.png,home trainer
0.28,0.47,0.3,0,"A wall mount on a hot air balloon above a picturesque landscape, product, advertisement, sony a7sii, 35mm, 8k, cinematic, high quality",/home/q652493/Projects/bLa-Jannik-Wiese/InsertDiffusion/test_images/for_eval/bikes_composite/backgrounds/A table at a cozy coffee shop.png,wall mount
0.2,0.5,0.52,-8,"A watering can on a pedastal in a vibrant gallery surrounded by artwork, product, advertisement, sony a7sii, 35mm, 8k, cinematic, high quality",/home/q652493/Projects/bLa-Jannik-Wiese/InsertDiffusion/test_images/for_eval/bikes_composite/backgrounds/A luxury yacht.png,watering can
0.43,0.82,0.52,0,"A backpack on a table at a trendy rooftop bar, product, advertisement, sony a7sii, 35mm, 8k, cinematic, high quality",/home/q652493/Projects/bLa-Jannik-Wiese/InsertDiffusion/test_images/for_eval/bikes_composite/backgrounds/A mountain top with a breathtaking view.png,backpack
0.35,0.53,0.55,2,"A monitor on a luxury yacht, product, advertisement, sony a7sii, 35mm, 8k, cinematic, high quality",/home/q652493/Projects/bLa-Jannik-Wiese/InsertDiffusion/test_images/for_eval/bikes_composite/backgrounds/A pedastal in a vibrant gallery surrounded by artwork.png,monitor
0.3,0.7,0.5,0,"A hair spray on a table at a cozy coffee shop, product, advertisement, sony a7sii, 35mm, 8k, cinematic, high quality",/home/q652493/Projects/bLa-Jannik-Wiese/InsertDiffusion/test_images/for_eval/bikes_composite/backgrounds/A table at a trendy rooftop bar.png,hair spray
0.35,0.55,0.6,-41,"A battery on a futuristic space station, product, advertisement, sony a7sii, 35mm, 8k, cinematic, high quality",/home/q652493/Projects/bLa-Jannik-Wiese/InsertDiffusion/test_images/for_eval/bikes_composite/backgrounds/A sports field.png,battery
0.4,0.82,0.5,4,"A belt on a empty stage at a music festival, product, advertisement, sony a7sii, 35mm, 8k, cinematic, high quality",/home/q652493/Projects/bLa-Jannik-Wiese/InsertDiffusion/test_images/for_eval/bikes_composite/backgrounds/A futuristic space station.png,belt
0.4,0.58,0.75,0,"A computer case on a rooftop garden overlooking the city skyline, product, advertisement, sony a7sii, 35mm, 8k, cinematic, high quality",/home/q652493/Projects/bLa-Jannik-Wiese/InsertDiffusion/test_images/for_eval/bikes_composite/backgrounds/A hot air balloon above a picturesque landscape.png,computer case
